solYear,solMonth,solDay,solWeek,solLeapyear,solJd,lunYear,lunMonth,lunDay,lunLeapmonth,lunNday,lunSecha,lunWolgeon,lunIljin
1829,11,21,토,평,2389413,1829,10,25,평,29,기축(己丑),을해(乙亥),병술(丙戌)
1829,11,22,일,평,2389414,1829,10,26,평,29,기축(己丑),을해(乙亥),정해(丁亥)
1829,11,23,월,평,2389415,1829,10,27,평,29,기축(己丑),을해(乙亥),무자(戊子)
1829,11,24,화,평,2389416,1829,10,28,평,29,기축(己丑),을해(乙亥),기축(己丑)
1829,11,25,수,평,2389417,1829,10,29,평,29,기축(己丑),을해(乙亥),경인(庚寅)
1829,11,26,목,평,2389418,1829,11,01,평,30,기축(己丑),병자(丙子),신묘(辛卯)
1829,11,27,금,평,2389419,1829,11,02,평,30,기축(己丑),병자(丙子),임진(壬辰)
1829,11,28,토,평,2389420,1829,11,03,평,30,기축(己丑),병자(丙子),계사(癸巳)
1829,11,29,일,평,2389421,1829,11,04,평,30,기축(己丑),병자(丙子),갑오(甲午)
1829,11,30,월,평,2389422,1829,11,05,평,30,기축(己丑),병자(丙子),을미(乙未)
1829,12,01,화,평,2389423,1829,11,06,평,30,기축(己丑),병자(丙子),병신(丙申)
1829,12,02,수,평,2389424,1829,11,07,평,30,기축(己丑),병자(丙子),정유(丁酉)
1829,12,03,목,평,2389425,1829,11,08,평,30,기축(己丑),병자(丙子),무술(戊戌)
1829,12,04,금,평,2389426,1829,11,09,평,30,기축(己丑),병자(丙子),기해(己亥)
1829,12,05,토,평,2389427,1829,11,10,평,30,기축(己丑),병자(丙子),경자(庚子)
1829,12,06,일,평,2389428,1829,11,11,평,30,기축(己丑),병자(丙子),신축(辛丑)
1829,12,07,월,평,2389429,1829,11,12,평,30,기축(己丑),병자(丙子),임인(壬寅)
1829,12,08,화,평,2389430,1829,11,13,평,30,기축(己丑),병자(丙子),계묘(癸卯)
1829,12,09,수,평,2389431,1829,11,14,평,30,기축(己丑),병자(丙子),갑진(甲辰)
1829,12,10,목,평,2389432,1829,11,15,평,30,기축(己丑),병자(丙子),을사(乙巳)
1829,12,11,금,평,2389433,1829,11,16,평,30,기축(己丑),병자(丙子),병오(丙午)
1829,12,12,토,평,2389434,1829,11,17,평,30,기축(己丑),병자(丙子),정미(丁未)
1829,12,13,일,평,2389435,1829,11,18,평,30,기축(己丑),병자(丙子),무신(戊申)
1829,12,14,월,평,2389436,1829,11,19,평,30,기축(己丑),병자(丙子),기유(己酉)
1829,12,15,화,평,2389437,1829,11,20,평,30,기축(己丑),병자(丙子),경술(庚戌)
1829,12,16,수,평,2389438,1829,11,21,평,30,기축(己丑),병자(丙子),신해(辛亥)
1829,12,17,목,평,2389439,1829,11,22,평,30,기축(己丑),병자(丙子),임자(壬子)
1829,12,18,금,평,2389440,1829,11,23,평,30,기축(己丑),병자(丙子),계축(癸丑)
1829,12,19,토,평,2389441,1829,11,24,평,30,기축(己丑),병자(丙子),갑인(甲寅)
1829,12,20,일,평,2389442,1829,11,25,평,30,기축(己丑),병자(丙子),을묘(乙卯)
1829,12,21,월,평,2389443,1829,11,26,평,30,기축(己丑),병자(丙子),병진(丙辰)
1829,12,22,화,평,2389444,1829,11,27,평,30,기축(己丑),병자(丙子),정사(丁巳)
1829,12,23,수,평,2389445,1829,11,28,평,30,기축(己丑),병자(丙子),무오(戊午)
1829,12,24,목,평,2389446,1829,11,29,평,30,기축(己丑),병자(丙子),기미(己未)
1829,12,25,금,평,2389447,1829,11,30,평,30,기축(己丑),병자(丙子),경신(庚申)
1829,12,26,토,평,2389448,1829,12,01,평,30,기축(己丑),정축(丁丑),신유(辛酉)
1829,12,27,일,평,2389449,1829,12,02,평,30,기축(己丑),정축(丁丑),임술(壬戌)
1829,12,28,월,평,2389450,1829,12,03,평,30,기축(己丑),정축(丁丑),계해(癸亥)
1829,12,29,화,평,2389451,1829,12,04,평,30,기축(己丑),정축(丁丑),갑자(甲子)
1829,12,30,수,평,2389452,1829,12,05,평,30,기축(己丑),정축(丁丑),을축(乙丑)
1829,12,31,목,평,2389453,1829,12,06,평,30,기축(己丑),정축(丁丑),병인(丙寅)
1830,01,01,금,평,2389454,1829,12,07,평,30,기축(己丑),정축(丁丑),정묘(丁卯)
1830,01,02,토,평,2389455,1829,12,08,평,30,기축(己丑),정축(丁丑),무진(戊辰)
1830,01,03,일,평,2389456,1829,12,09,평,30,기축(己丑),정축(丁丑),기사(己巳)
1830,01,04,월,평,2389457,1829,12,10,평,30,기축(己丑),정축(丁丑),경오(庚午)
1830,01,05,화,평,2389458,1829,12,11,평,30,기축(己丑),정축(丁丑),신미(辛未)
1830,01,06,수,평,2389459,1829,12,12,평,30,기축(己丑),정축(丁丑),임신(壬申)
1830,01,07,목,평,2389460,1829,12,13,평,30,기축(己丑),정축(丁丑),계유(癸酉)
1830,01,08,금,평,2389461,1829,12,14,평,30,기축(己丑),정축(丁丑),갑술(甲戌)
1830,01,09,토,평,2389462,1829,12,15,평,30,기축(己丑),정축(丁丑),을해(乙亥)
1830,01,10,일,평,2389463,1829,12,16,평,30,기축(己丑),정축(丁丑),병자(丙子)
1830,01,11,월,평,2389464,1829,12,17,평,30,기축(己丑),정축(丁丑),정축(丁丑)
1830,01,12,화,평,2389465,1829,12,18,평,30,기축(己丑),정축(丁丑),무인(戊寅)
1830,01,13,수,평,2389466,1829,12,19,평,30,기축(己丑),정축(丁丑),기묘(己卯)
1830,01,14,목,평,2389467,1829,12,20,평,30,기축(己丑),정축(丁丑),경진(庚辰)
1830,01,15,금,평,2389468,1829,12,21,평,30,기축(己丑),정축(丁丑),신사(辛巳)
1830,01,16,토,평,2389469,1829,12,22,평,30,기축(己丑),정축(丁丑),임오(壬午)
1830,01,17,일,평,2389470,1829,12,23,평,30,기축(己丑),정축(丁丑),계미(癸未)
1830,01,18,월,평,2389471,1829,12,24,평,30,기축(己丑),정축(丁丑),갑신(甲申)
1830,01,19,화,평,2389472,1829,12,25,평,30,기축(己丑),정축(丁丑),을유(乙酉)
1830,01,20,수,평,2389473,1829,12,26,평,30,기축(己丑),정축(丁丑),병술(丙戌)
1830,01,21,목,평,2389474,1829,12,27,평,30,기축(己丑),정축(丁丑),정해(丁亥)
1830,01,22,금,평,2389475,1829,12,28,평,30,기축(己丑),정축(丁丑),무자(戊子)
1830,01,23,토,평,2389476,1829,12,29,평,30,기축(己丑),정축(丁丑),기축(己丑)
1830,01,24,일,평,2389477,1829,12,30,평,30,기축(己丑),정축(丁丑),경인(庚寅)
1830,01,25,월,평,2389478,1830,01,01,평,29,경인(庚寅),무인(戊寅),신묘(辛卯)
1830,01,26,화,평,2389479,1830,01,02,평,29,경인(庚寅),무인(戊寅),임진(壬辰)
1830,01,27,수,평,2389480,1830,01,03,평,29,경인(庚寅),무인(戊寅),계사(癸巳)
1830,01,28,목,평,2389481,1830,01,04,평,29,경인(庚寅),무인(戊寅),갑오(甲午)
1830,01,29,금,평,2389482,1830,01,05,평,29,경인(庚寅),무인(戊寅),을미(乙未)
1830,01,30,토,평,2389483,1830,01,06,평,29,경인(庚寅),무인(戊寅),병신(丙申)
1830,01,31,일,평,2389484,1830,01,07,평,29,경인(庚寅),무인(戊寅),정유(丁酉)
1830,02,01,월,평,2389485,1830,01,08,평,29,경인(庚寅),무인(戊寅),무술(戊戌)
1830,02,02,화,평,2389486,1830,01,09,평,29,경인(庚寅),무인(戊寅),기해(己亥)
1830,02,03,수,평,2389487,1830,01,10,평,29,경인(庚寅),무인(戊寅),경자(庚子)
1830,02,04,목,평,2389488,1830,01,11,평,29,경인(庚寅),무인(戊寅),신축(辛丑)
1830,02,05,금,평,2389489,1830,01,12,평,29,경인(庚寅),무인(戊寅),임인(壬寅)
1830,02,06,토,평,2389490,1830,01,13,평,29,경인(庚寅),무인(戊寅),계묘(癸卯)
1830,02,07,일,평,2389491,1830,01,14,평,29,경인(庚寅),무인(戊寅),갑진(甲辰)
1830,02,08,월,평,2389492,1830,01,15,평,29,경인(庚寅),무인(戊寅),을사(乙巳)
1830,02,09,화,평,2389493,1830,01,16,평,29,경인(庚寅),무인(戊寅),병오(丙午)
1830,02,10,수,평,2389494,1830,01,17,평,29,경인(庚寅),무인(戊寅),정미(丁未)
1830,02,11,목,평,2389495,1830,01,18,평,29,경인(庚寅),무인(戊寅),무신(戊申)
1830,02,12,금,평,2389496,1830,01,19,평,29,경인(庚寅),무인(戊寅),기유(己酉)
1830,02,13,토,평,2389497,1830,01,20,평,29,경인(庚寅),무인(戊寅),경술(庚戌)
1830,02,14,일,평,2389498,1830,01,21,평,29,경인(庚寅),무인(戊寅),신해(辛亥)
1830,02,15,월,평,2389499,1830,01,22,평,29,경인(庚寅),무인(戊寅),임자(壬子)
1830,02,16,화,평,2389500,1830,01,23,평,29,경인(庚寅),무인(戊寅),계축(癸丑)
1830,02,17,수,평,2389501,1830,01,24,평,29,경인(庚寅),무인(戊寅),갑인(甲寅)
1830,02,18,목,평,2389502,1830,01,25,평,29,경인(庚寅),무인(戊寅),을묘(乙卯)
1830,02,19,금,평,2389503,1830,01,26,평,29,경인(庚寅),무인(戊寅),병진(丙辰)
1830,02,20,토,평,2389504,1830,01,27,평,29,경인(庚寅),무인(戊寅),정사(丁巳)
1830,02,21,일,평,2389505,1830,01,28,평,29,경인(庚寅),무인(戊寅),무오(戊午)
1830,02,22,월,평,2389506,1830,01,29,평,29,경인(庚寅),무인(戊寅),기미(己未)
1830,02,23,화,평,2389507,1830,02,01,평,29,경인(庚寅),기묘(己卯),경신(庚申)
1830,02,24,수,평,2389508,1830,02,02,평,29,경인(庚寅),기묘(己卯),신유(辛酉)
1830,02,25,목,평,2389509,1830,02,03,평,29,경인(庚寅),기묘(己卯),임술(壬戌)
1830,02,26,금,평,2389510,1830,02,04,평,29,경인(庚寅),기묘(己卯),계해(癸亥)
1830,02,27,토,평,2389511,1830,02,05,평,29,경인(庚寅),기묘(己卯),갑자(甲子)
1830,02,28,일,평,2389512,1830,02,06,평,29,경인(庚寅),기묘(己卯),을축(乙丑)
1830,03,01,월,평,2389513,1830,02,07,평,29,경인(庚寅),기묘(己卯),병인(丙寅)
1830,03,02,화,평,2389514,1830,02,08,평,29,경인(庚寅),기묘(己卯),정묘(丁卯)
1830,03,03,수,평,2389515,1830,02,09,평,29,경인(庚寅),기묘(己卯),무진(戊辰)
1830,03,04,목,평,2389516,1830,02,10,평,29,경인(庚寅),기묘(己卯),기사(己巳)
1830,03,05,금,평,2389517,1830,02,11,평,29,경인(庚寅),기묘(己卯),경오(庚午)
1830,03,06,토,평,2389518,1830,02,12,평,29,경인(庚寅),기묘(己卯),신미(辛未)
1830,03,07,일,평,2389519,1830,02,13,평,29,경인(庚寅),기묘(己卯),임신(壬申)
1830,03,08,월,평,2389520,1830,02,14,평,29,경인(庚寅),기묘(己卯),계유(癸酉)
1830,03,09,화,평,2389521,1830,02,15,평,29,경인(庚寅),기묘(己卯),갑술(甲戌)
1830,03,10,수,평,2389522,1830,02,16,평,29,경인(庚寅),기묘(己卯),을해(乙亥)
1830,03,11,목,평,2389523,1830,02,17,평,29,경인(庚寅),기묘(己卯),병자(丙子)
1830,03,12,금,평,2389524,1830,02,18,평,29,경인(庚寅),기묘(己卯),정축(丁丑)
1830,03,13,토,평,2389525,1830,02,19,평,29,경인(庚寅),기묘(己卯),무인(戊寅)
1830,03,14,일,평,2389526,1830,02,20,평,29,경인(庚寅),기묘(己卯),기묘(己卯)
1830,03,15,월,평,2389527,1830,02,21,평,29,경인(庚寅),기묘(己卯),경진(庚辰)
1830,03,16,화,평,2389528,1830,02,22,평,29,경인(庚寅),기묘(己卯),신사(辛巳)
1830,03,17,수,평,2389529,1830,02,23,평,29,경인(庚寅),기묘(己卯),임오(壬午)
1830,03,18,목,평,2389530,1830,02,24,평,29,경인(庚寅),기묘(己卯),계미(癸未)
1830,03,19,금,평,2389531,1830,02,25,평,29,경인(庚寅),기묘(己卯),갑신(甲申)
1830,03,20,토,평,2389532,1830,02,26,평,29,경인(庚寅),기묘(己卯),을유(乙酉)
1830,03,21,일,평,2389533,1830,02,27,평,29,경인(庚寅),기묘(己卯),병술(丙戌)
1830,03,22,월,평,2389534,1830,02,28,평,29,경인(庚寅),기묘(己卯),정해(丁亥)
1830,03,23,화,평,2389535,1830,02,29,평,29,경인(庚寅),기묘(己卯),무자(戊子)
1830,03,24,수,평,2389536,1830,03,01,평,30,경인(庚寅),경진(庚辰),기축(己丑)
1830,03,25,목,평,2389537,1830,03,02,평,30,경인(庚寅),경진(庚辰),경인(庚寅)
1830,03,26,금,평,2389538,1830,03,03,평,30,경인(庚寅),경진(庚辰),신묘(辛卯)
1830,03,27,토,평,2389539,1830,03,04,평,30,경인(庚寅),경진(庚辰),임진(壬辰)
1830,03,28,일,평,2389540,1830,03,05,평,30,경인(庚寅),경진(庚辰),계사(癸巳)
1830,03,29,월,평,2389541,1830,03,06,평,30,경인(庚寅),경진(庚辰),갑오(甲午)
1830,03,30,화,평,2389542,1830,03,07,평,30,경인(庚寅),경진(庚辰),을미(乙未)
1830,03,31,수,평,2389543,1830,03,08,평,30,경인(庚寅),경진(庚辰),병신(丙申)
1830,04,01,목,평,2389544,1830,03,09,평,30,경인(庚寅),경진(庚辰),정유(丁酉)
1830,04,02,금,평,2389545,1830,03,10,평,30,경인(庚寅),경진(庚辰),무술(戊戌)
1830,04,03,토,평,2389546,1830,03,11,평,30,경인(庚寅),경진(庚辰),기해(己亥)
1830,04,04,일,평,2389547,1830,03,12,평,30,경인(庚寅),경진(庚辰),경자(庚子)
1830,04,05,월,평,2389548,1830,03,13,평,30,경인(庚寅),경진(庚辰),신축(辛丑)
1830,04,06,화,평,2389549,1830,03,14,평,30,경인(庚寅),경진(庚辰),임인(壬寅)
1830,04,07,수,평,2389550,1830,03,15,평,30,경인(庚寅),경진(庚辰),계묘(癸卯)
1830,04,08,목,평,2389551,1830,03,16,평,30,경인(庚寅),경진(庚辰),갑진(甲辰)
1830,04,09,금,평,2389552,1830,03,17,평,30,경인(庚寅),경진(庚辰),을사(乙巳)
1830,04,10,토,평,2389553,1830,03,18,평,30,경인(庚寅),경진(庚辰),병오(丙午)
1830,04,11,일,평,2389554,1830,03,19,평,30,경인(庚寅),경진(庚辰),정미(丁未)
1830,04,12,월,평,2389555,1830,03,20,평,30,경인(庚寅),경진(庚辰),무신(戊申)
1830,04,13,화,평,2389556,1830,03,21,평,30,경인(庚寅),경진(庚辰),기유(己酉)
1830,04,14,수,평,2389557,1830,03,22,평,30,경인(庚寅),경진(庚辰),경술(庚戌)
1830,04,15,목,평,2389558,1830,03,23,평,30,경인(庚寅),경진(庚辰),신해(辛亥)
1830,04,16,금,평,2389559,1830,03,24,평,30,경인(庚寅),경진(庚辰),임자(壬子)
1830,04,17,토,평,2389560,1830,03,25,평,30,경인(庚寅),경진(庚辰),계축(癸丑)
1830,04,18,일,평,2389561,1830,03,26,평,30,경인(庚寅),경진(庚辰),갑인(甲寅)
1830,04,19,월,평,2389562,1830,03,27,평,30,경인(庚寅),경진(庚辰),을묘(乙卯)
1830,04,20,화,평,2389563,1830,03,28,평,30,경인(庚寅),경진(庚辰),병진(丙辰)
1830,04,21,수,평,2389564,1830,03,29,평,30,경인(庚寅),경진(庚辰),정사(丁巳)
1830,04,22,목,평,2389565,1830,03,30,평,30,경인(庚寅),경진(庚辰),무오(戊午)
1830,04,23,금,평,2389566,1830,04,01,평,29,경인(庚寅),신사(辛巳),기미(己未)
1830,04,24,토,평,2389567,1830,04,02,평,29,경인(庚寅),신사(辛巳),경신(庚申)
1830,04,25,일,평,2389568,1830,04,03,평,29,경인(庚寅),신사(辛巳),신유(辛酉)
1830,04,26,월,평,2389569,1830,04,04,평,29,경인(庚寅),신사(辛巳),임술(壬戌)
1830,04,27,화,평,2389570,1830,04,05,평,29,경인(庚寅),신사(辛巳),계해(癸亥)
1830,04,28,수,평,2389571,1830,04,06,평,29,경인(庚寅),신사(辛巳),갑자(甲子)
1830,04,29,목,평,2389572,1830,04,07,평,29,경인(庚寅),신사(辛巳),을축(乙丑)
1830,04,30,금,평,2389573,1830,04,08,평,29,경인(庚寅),신사(辛巳),병인(丙寅)
1830,05,01,토,평,2389574,1830,04,09,평,29,경인(庚寅),신사(辛巳),정묘(丁卯)
1830,05,02,일,평,2389575,1830,04,10,평,29,경인(庚寅),신사(辛巳),무진(戊辰)
1830,05,03,월,평,2389576,1830,04,11,평,29,경인(庚寅),신사(辛巳),기사(己巳)
1830,05,04,화,평,2389577,1830,04,12,평,29,경인(庚寅),신사(辛巳),경오(庚午)
1830,05,05,수,평,2389578,1830,04,13,평,29,경인(庚寅),신사(辛巳),신미(辛未)
1830,05,06,목,평,2389579,1830,04,14,평,29,경인(庚寅),신사(辛巳),임신(壬申)
1830,05,07,금,평,2389580,1830,04,15,평,29,경인(庚寅),신사(辛巳),계유(癸酉)
1830,05,08,토,평,2389581,1830,04,16,평,29,경인(庚寅),신사(辛巳),갑술(甲戌)
1830,05,09,일,평,2389582,1830,04,17,평,29,경인(庚寅),신사(辛巳),을해(乙亥)
1830,05,10,월,평,2389583,1830,04,18,평,29,경인(庚寅),신사(辛巳),병자(丙子)
1830,05,11,화,평,2389584,1830,04,19,평,29,경인(庚寅),신사(辛巳),정축(丁丑)
1830,05,12,수,평,2389585,1830,04,20,평,29,경인(庚寅),신사(辛巳),무인(戊寅)
1830,05,13,목,평,2389586,1830,04,21,평,29,경인(庚寅),신사(辛巳),기묘(己卯)
1830,05,14,금,평,2389587,1830,04,22,평,29,경인(庚寅),신사(辛巳),경진(庚辰)
1830,05,15,토,평,2389588,1830,04,23,평,29,경인(庚寅),신사(辛巳),신사(辛巳)
1830,05,16,일,평,2389589,1830,04,24,평,29,경인(庚寅),신사(辛巳),임오(壬午)
1830,05,17,월,평,2389590,1830,04,25,평,29,경인(庚寅),신사(辛巳),계미(癸未)
1830,05,18,화,평,2389591,1830,04,26,평,29,경인(庚寅),신사(辛巳),갑신(甲申)
1830,05,19,수,평,2389592,1830,04,27,평,29,경인(庚寅),신사(辛巳),을유(乙酉)
1830,05,20,목,평,2389593,1830,04,28,평,29,경인(庚寅),신사(辛巳),병술(丙戌)
1830,05,21,금,평,2389594,1830,04,29,평,29,경인(庚寅),신사(辛巳),정해(丁亥)
1830,05,22,토,평,2389595,1830,04,01,윤,29,경인(庚寅),,무자(戊子)
1830,05,23,일,평,2389596,1830,04,02,윤,29,경인(庚寅),,기축(己丑)
1830,05,24,월,평,2389597,1830,04,03,윤,29,경인(庚寅),,경인(庚寅)
1830,05,25,화,평,2389598,1830,04,04,윤,29,경인(庚寅),,신묘(辛卯)
1830,05,26,수,평,2389599,1830,04,05,윤,29,경인(庚寅),,임진(壬辰)
1830,05,27,목,평,2389600,1830,04,06,윤,29,경인(庚寅),,계사(癸巳)
1830,05,28,금,평,2389601,1830,04,07,윤,29,경인(庚寅),,갑오(甲午)
1830,05,29,토,평,2389602,1830,04,08,윤,29,경인(庚寅),,을미(乙未)
1830,05,30,일,평,2389603,1830,04,09,윤,29,경인(庚寅),,병신(丙申)
1830,05,31,월,평,2389604,1830,04,10,윤,29,경인(庚寅),,정유(丁酉)
1830,06,01,화,평,2389605,1830,04,11,윤,29,경인(庚寅),,무술(戊戌)
1830,06,02,수,평,2389606,1830,04,12,윤,29,경인(庚寅),,기해(己亥)
1830,06,03,목,평,2389607,1830,04,13,윤,29,경인(庚寅),,경자(庚子)
1830,06,04,금,평,2389608,1830,04,14,윤,29,경인(庚寅),,신축(辛丑)
1830,06,05,토,평,2389609,1830,04,15,윤,29,경인(庚寅),,임인(壬寅)
1830,06,06,일,평,2389610,1830,04,16,윤,29,경인(庚寅),,계묘(癸卯)
1830,06,07,월,평,2389611,1830,04,17,윤,29,경인(庚寅),,갑진(甲辰)
1830,06,08,화,평,2389612,1830,04,18,윤,29,경인(庚寅),,을사(乙巳)
1830,06,09,수,평,2389613,1830,04,19,윤,29,경인(庚寅),,병오(丙午)
1830,06,10,목,평,2389614,1830,04,20,윤,29,경인(庚寅),,정미(丁未)
1830,06,11,금,평,2389615,1830,04,21,윤,29,경인(庚寅),,무신(戊申)
1830,06,12,토,평,2389616,1830,04,22,윤,29,경인(庚寅),,기유(己酉)
1830,06,13,일,평,2389617,1830,04,23,윤,29,경인(庚寅),,경술(庚戌)
1830,06,14,월,평,2389618,1830,04,24,윤,29,경인(庚寅),,신해(辛亥)
1830,06,15,화,평,2389619,1830,04,25,윤,29,경인(庚寅),,임자(壬子)
1830,06,16,수,평,2389620,1830,04,26,윤,29,경인(庚寅),,계축(癸丑)
1830,06,17,목,평,2389621,1830,04,27,윤,29,경인(庚寅),,갑인(甲寅)
1830,06,18,금,평,2389622,1830,04,28,윤,29,경인(庚寅),,을묘(乙卯)
1830,06,19,토,평,2389623,1830,04,29,윤,29,경인(庚寅),,병진(丙辰)
1830,06,20,일,평,2389624,1830,05,01,평,30,경인(庚寅),임오(壬午),정사(丁巳)
1830,06,21,월,평,2389625,1830,05,02,평,30,경인(庚寅),임오(壬午),무오(戊午)
1830,06,22,화,평,2389626,1830,05,03,평,30,경인(庚寅),임오(壬午),기미(己未)
1830,06,23,수,평,2389627,1830,05,04,평,30,경인(庚寅),임오(壬午),경신(庚申)
1830,06,24,목,평,2389628,1830,05,05,평,30,경인(庚寅),임오(壬午),신유(辛酉)
1830,06,25,금,평,2389629,1830,05,06,평,30,경인(庚寅),임오(壬午),임술(壬戌)
1830,06,26,토,평,2389630,1830,05,07,평,30,경인(庚寅),임오(壬午),계해(癸亥)
1830,06,27,일,평,2389631,1830,05,08,평,30,경인(庚寅),임오(壬午),갑자(甲子)
1830,06,28,월,평,2389632,1830,05,09,평,30,경인(庚寅),임오(壬午),을축(乙丑)
1830,06,29,화,평,2389633,1830,05,10,평,30,경인(庚寅),임오(壬午),병인(丙寅)
1830,06,30,수,평,2389634,1830,05,11,평,30,경인(庚寅),임오(壬午),정묘(丁卯)
1830,07,01,목,평,2389635,1830,05,12,평,30,경인(庚寅),임오(壬午),무진(戊辰)
1830,07,02,금,평,2389636,1830,05,13,평,30,경인(庚寅),임오(壬午),기사(己巳)
1830,07,03,토,평,2389637,1830,05,14,평,30,경인(庚寅),임오(壬午),경오(庚午)
1830,07,04,일,평,2389638,1830,05,15,평,30,경인(庚寅),임오(壬午),신미(辛未)
1830,07,05,월,평,2389639,1830,05,16,평,30,경인(庚寅),임오(壬午),임신(壬申)
1830,07,06,화,평,2389640,1830,05,17,평,30,경인(庚寅),임오(壬午),계유(癸酉)
1830,07,07,수,평,2389641,1830,05,18,평,30,경인(庚寅),임오(壬午),갑술(甲戌)
1830,07,08,목,평,2389642,1830,05,19,평,30,경인(庚寅),임오(壬午),을해(乙亥)
1830,07,09,금,평,2389643,1830,05,20,평,30,경인(庚寅),임오(壬午),병자(丙子)
1830,07,10,토,평,2389644,1830,05,21,평,30,경인(庚寅),임오(壬午),정축(丁丑)
1830,07,11,일,평,2389645,1830,05,22,평,30,경인(庚寅),임오(壬午),무인(戊寅)
1830,07,12,월,평,2389646,1830,05,23,평,30,경인(庚寅),임오(壬午),기묘(己卯)
1830,07,13,화,평,2389647,1830,05,24,평,30,경인(庚寅),임오(壬午),경진(庚辰)
1830,07,14,수,평,2389648,1830,05,25,평,30,경인(庚寅),임오(壬午),신사(辛巳)
1830,07,15,목,평,2389649,1830,05,26,평,30,경인(庚寅),임오(壬午),임오(壬午)
1830,07,16,금,평,2389650,1830,05,27,평,30,경인(庚寅),임오(壬午),계미(癸未)
1830,07,17,토,평,2389651,1830,05,28,평,30,경인(庚寅),임오(壬午),갑신(甲申)
1830,07,18,일,평,2389652,1830,05,29,평,30,경인(庚寅),임오(壬午),을유(乙酉)
1830,07,19,월,평,2389653,1830,05,30,평,30,경인(庚寅),임오(壬午),병술(丙戌)
1830,07,20,화,평,2389654,1830,06,01,평,29,경인(庚寅),계미(癸未),정해(丁亥)
1830,07,21,수,평,2389655,1830,06,02,평,29,경인(庚寅),계미(癸未),무자(戊子)
1830,07,22,목,평,2389656,1830,06,03,평,29,경인(庚寅),계미(癸未),기축(己丑)
1830,07,23,금,평,2389657,1830,06,04,평,29,경인(庚寅),계미(癸未),경인(庚寅)
1830,07,24,토,평,2389658,1830,06,05,평,29,경인(庚寅),계미(癸未),신묘(辛卯)
1830,07,25,일,평,2389659,1830,06,06,평,29,경인(庚寅),계미(癸未),임진(壬辰)
1830,07,26,월,평,2389660,1830,06,07,평,29,경인(庚寅),계미(癸未),계사(癸巳)
1830,07,27,화,평,2389661,1830,06,08,평,29,경인(庚寅),계미(癸未),갑오(甲午)
1830,07,28,수,평,2389662,1830,06,09,평,29,경인(庚寅),계미(癸未),을미(乙未)
1830,07,29,목,평,2389663,1830,06,10,평,29,경인(庚寅),계미(癸未),병신(丙申)
1830,07,30,금,평,2389664,1830,06,11,평,29,경인(庚寅),계미(癸未),정유(丁酉)
1830,07,31,토,평,2389665,1830,06,12,평,29,경인(庚寅),계미(癸未),무술(戊戌)
1830,08,01,일,평,2389666,1830,06,13,평,29,경인(庚寅),계미(癸未),기해(己亥)
1830,08,02,월,평,2389667,1830,06,14,평,29,경인(庚寅),계미(癸未),경자(庚子)
1830,08,03,화,평,2389668,1830,06,15,평,29,경인(庚寅),계미(癸未),신축(辛丑)
1830,08,04,수,평,2389669,1830,06,16,평,29,경인(庚寅),계미(癸未),임인(壬寅)
1830,08,05,목,평,2389670,1830,06,17,평,29,경인(庚寅),계미(癸未),계묘(癸卯)
1830,08,06,금,평,2389671,1830,06,18,평,29,경인(庚寅),계미(癸未),갑진(甲辰)
1830,08,07,토,평,2389672,1830,06,19,평,29,경인(庚寅),계미(癸未),을사(乙巳)
1830,08,08,일,평,2389673,1830,06,20,평,29,경인(庚寅),계미(癸未),병오(丙午)
1830,08,09,월,평,2389674,1830,06,21,평,29,경인(庚寅),계미(癸未),정미(丁未)
1830,08,10,화,평,2389675,1830,06,22,평,29,경인(庚寅),계미(癸未),무신(戊申)
1830,08,11,수,평,2389676,1830,06,23,평,29,경인(庚寅),계미(癸未),기유(己酉)
1830,08,12,목,평,2389677,1830,06,24,평,29,경인(庚寅),계미(癸未),경술(庚戌)
1830,08,13,금,평,2389678,1830,06,25,평,29,경인(庚寅),계미(癸未),신해(辛亥)
1830,08,14,토,평,2389679,1830,06,26,평,29,경인(庚寅),계미(癸未),임자(壬子)
1830,08,15,일,평,2389680,1830,06,27,평,29,경인(庚寅),계미(癸未),계축(癸丑)
1830,08,16,월,평,2389681,1830,06,28,평,29,경인(庚寅),계미(癸未),갑인(甲寅)
1830,08,17,화,평,2389682,1830,06,29,평,29,경인(庚寅),계미(癸未),을묘(乙卯)
1830,08,18,수,평,2389683,1830,07,01,평,30,경인(庚寅),갑신(甲申),병진(丙辰)
1830,08,19,목,평,2389684,1830,07,02,평,30,경인(庚寅),갑신(甲申),정사(丁巳)
1830,08,20,금,평,2389685,1830,07,03,평,30,경인(庚寅),갑신(甲申),무오(戊午)
1830,08,21,토,평,2389686,1830,07,04,평,30,경인(庚寅),갑신(甲申),기미(己未)
1830,08,22,일,평,2389687,1830,07,05,평,30,경인(庚寅),갑신(甲申),경신(庚申)
1830,08,23,월,평,2389688,1830,07,06,평,30,경인(庚寅),갑신(甲申),신유(辛酉)
1830,08,24,화,평,2389689,1830,07,07,평,30,경인(庚寅),갑신(甲申),임술(壬戌)
1830,08,25,수,평,2389690,1830,07,08,평,30,경인(庚寅),갑신(甲申),계해(癸亥)
1830,08,26,목,평,2389691,1830,07,09,평,30,경인(庚寅),갑신(甲申),갑자(甲子)
1830,08,27,금,평,2389692,1830,07,10,평,30,경인(庚寅),갑신(甲申),을축(乙丑)
